date,sampling station,sampling depth,sampling method,DSP,DSP_like,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,lipophylic_toxins
1994-05-17,Seca,0,Niskin,68.0,?,27.0,0.0,21.0,0.0,0.0,?
1994-05-17,Strunjan,0,Niskin,17.0,?,8.0,0.0,0.0,0.0,0.0,?
1994-06-06,Debeli_rtic,0,bucket,27.0,?,16.0,3.0,5.0,0.0,0.0,?
1994-06-13,Strunjan,0,bucket,23.0,?,3.0,0.0,0.0,0.0,0.0,?
1994-06-21,Seca,0,bucket,20.0,?,8.0,0.0,0.0,0.0,0.0,?
1994-06-28,Debeli_rtic,0,bucket,38.0,?,26.0,2.0,0.0,0.0,0.0,?
1994-07-07,Strunjan,0,bucket,2.0,?,0.0,0.0,0.0,0.0,0.0,?
1994-07-14,Seca,0,bucket,26.0,?,2.0,2.0,20.0,2.0,0.0,poz
1994-07-28,Debeli_rtic,0,bucket,4.0,?,0.0,2.0,2.0,0.0,0.0,poz
1994-08-08,Strunjan,0,bucket,26.0,?,0.0,4.0,18.0,0.0,0.0,poz
1994-08-24,Seca,0,bucket,10.0,?,0.0,5.0,5.0,0.0,0.0,?
1994-09-07,Strunjan,0,bucket,9.0,?,0.0,2.0,5.0,0.0,0.0,neg
1994-09-21,Debeli_rtic,0,bucket,0.0,?,0.0,0.0,0.0,0.0,0.0,neg
1994-11-22,Strunjan,0,bucket,16.0,?,0.0,9.0,7.0,0.0,0.0,?
1994-11-22,Debeli_rtic,0,bucket,4.0,?,0.0,0.0,0.0,0.0,0.0,?
1994-11-22,Seca,0,bucket,2.0,?,0.0,2.0,0.0,0.0,0.0,?
1995-06-01,Strunjan,2.5,Niskin,343.0,?,0.0,0.0,7.0,94.0,0.0,?
1995-06-01,Seca,2.5,Niskin,73.0,?,0.0,0.0,5.0,28.0,0.0,?
1995-06-27,Strunjan,2.5,Niskin,10.0,?,0.0,0.0,0.0,0.0,0.0,?
1995-06-27,Seca,2.5,Niskin,25.0,?,0.0,0.0,2.0,19.0,0.0,?
1995-07-11,Seca,2.5,Niskin,169.0,?,0.0,0.0,10.0,95.0,0.0,?
1995-07-11,Strunjan,2.5,Niskin,243.0,?,0.0,0.0,5.0,155.0,0.0,?
1995-07-26,Seca,2.5,Niskin,28.0,?,0.0,0.0,2.0,8.0,0.0,?
1995-07-26,Strunjan,2.5,Niskin,10.0,?,0.0,0.0,0.0,10.0,0.0,?
1995-08-10,Seca,2.5,Niskin,5.0,?,0.0,0.0,0.0,0.0,0.0,?
1995-08-10,Strunjan,2.5,Niskin,5.0,?,0.0,0.0,0.0,0.0,0.0,?
1995-08-22,Seca,2.5,Niskin,11.0,?,2.0,0.0,0.0,2.0,0.0,?
1995-09-13,Strunjan,2.5,Niskin,169.0,?,18.0,20.0,0.0,54.0,0.0,poz
1995-09-13,Seca,2.5,Niskin,34.0,?,0.0,21.0,0.0,0.0,0.0,poz
1995-10-03,Seca,2.5,Niskin,85.0,?,61.0,22.0,0.0,0.0,0.0,?
1995-10-03,Strunjan,2.5,Niskin,138.0,?,101.0,26.0,3.0,0.0,3.0,?
1995-10-18,Seca,2.5,Niskin,3.0,?,3.0,0.0,0.0,0.0,0.0,neg
1995-10-18,Strunjan,2.5,Niskin,3.0,?,0.0,3.0,0.0,0.0,0.0,neg
1995-11-23,Strunjan,2.5,Niskin,2.0,?,0.0,0.0,0.0,2.0,0.0,?
1995-11-23,Seca,2.5,Niskin,7.0,?,0.0,0.0,5.0,0.0,2.0,?
1996-05-14,Strunjan,2.5,Niskin,4.0,?,4.0,0.0,0.0,0.0,0.0,?
1996-05-14,Seca,2.5,Niskin,0.0,?,0.0,0.0,0.0,0.0,0.0,?
1996-06-11,Seca,2.5,Niskin,30.0,?,5.0,0.0,10.0,15.0,0.0,?
1996-06-11,Strunjan,2.5,Niskin,3292.0,?,208.0,0.0,0.0,2876.0,0.0,?
1996-06-28,Strunjan,2.5,Niskin,62.0,?,4.0,0.0,0.0,58.0,0.0,?
1996-06-28,Seca,2.5,Niskin,33.0,?,4.0,0.0,4.0,25.0,0.0,?
